Sr NO,Company_Name,Company,Rating NSIC ,City,Ownership,Line of Business:,INDUSTRY as RBI ,Ownership of Registered Office & Factory / ies,Number of years in business,Total number of Employees,Supplier Base,Capacity Utilization %,Buyer Base,Marketing Method,Technical and relevant academic qualification ,Business experience (in years) in similar line of business,Generations in business,Non Financial, Sales ,Trend in the Sales,  Net Profit  ,Trend in Profit,Interest Coverage Ratio,Inventory Turnover,Collection Days,Debt to Equity,Return on Asset,Net Margin,Default
3523,Coromandel Agrico Pvt Ltd,0,SE 3B,Delhi,Private Limited,Manufacturing Of Pesticides,Chemical,Owned,3,151 and above,Dispersed Unknown,<=50,Dispersed Unknown,,Professional, 26 - Above,First Generations,,510037,Positive,5862,Positive,3.45,3.32,24.8,1.62,1.74,1.15,N
3524,Ringmann,0,SE 3B,Coimbatore,Proprietorship,Manufacturing Of Textile Spinning And Doubling Rings,Metals & Metal Products,Owned,13 - 20,21-50,Concentrated Unknown,>80,Concentrated Unknown,,Graduate/ No Qualification Available,21 - 25,Second Generations,,9158,Negative,628,Positive,2.28,9.3,61.74,1.12,5.01,6.86,N
3525,Modern Manufacturing Co,0,SE 3B,Mumbai,Partnership,Manufacturing Of Gifts And Household Products.,Manufacturing - Sundry,Owned,3,21-50,Concentrated Unknown,61-70,Dispersed Unknown,,Graduate/ No Qualification Available,21 - 25,First Generations,,6704,Negative,54,Negative,3,6.57,164.1,0.31,0.57,0.81,N
3526,Sandhya Industrial Chemicals,0,SE 4C,Valsad,Partnership,Manufacturing Of Phosphorus Oxychloride & Phosphorus Trichloride,Chemical,Owned,3,21-50,Dispersed Unknown,N.A.,Concentrated Reputed,,Professional, 26 - Above,First Generations,,128562,Positive,20127,Positive,8.82,37.58,51.69,0.6,29.41,15.66,N
3527,G R Industries,0,SE 3C,Jamshedpur,Proprietorship,Manufacturing Of Fabricated And Machined Engineering Spares And Components,Metals & Metal Products,Owned,21 - Above,21-50,Concentrated Unknown,71-80,Concentrated Reputed,,Under Graduate, 26 - Above,Third Generations,,18201,Positive,587,Positive,1.49,3.81,148.06,4.34,2.87,3.23,N
3528,Sardul Auto Works Pvt Ltd,1,SE 3B,Jamshedpur,Private Limited,Fabrication & Manufacturing Of Pressed Sheet Metal & Auto Components,Auto Ancillary,NULL,NULL,NULL,NULL,NULL,NULL,,NULL,NULL,,,126239,Positive,1016.84,Positive,2.25,8.91,36.18,1.82,4.5,0.81,N
3529,Sai Forge Pvt Ltd,2,SE 3A,Chennai,Private Limited,Manufacturer Of Copper And Copper Alloy Products,Metals & Metal Products,Owned,21 - Above,71-100,Dispersed Reputed,71-80,Dispersed Reputed,,Professional, 26 - Above,Third Generations,,249487,Negative,17401,Negative,23.69,8.03,74.92,0.13,12.99,6.97,N
3530,Sharpwire Industries India Pvt Ltd,2,SE 3B,Chennai,Private Limited,Manufacturer Of Copper And Copper Alloy Products.,Metals & Metal Products,Owned,2,21-50,Dispersed Reputed,71-80,Dispersed Unknown,,Professional, 26 - Above,First Generations,,248595,Positive,5824,Negative,1.91,7,65.8,2.62,4.8,2.34,N
3531,Synergy Power Equipment Pvt Ltd,0,SE 2B ,Jamshedpur,Private Limited,Manufacturing Of Transformers,Electrical & Engineering Goods,Owned,21 - Above,21-50,Dispersed Unknown,<=50,Concentrated Reputed,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,92105,Positive,3644,Positive,8.75,6.67,8.52,0.26,12.56,3.96,N
3532,Mira Alloy Steels Pvt Ltd,0,SE 2B ,Coimbatore,Private Limited,Manufacturing & Exporting Of Stainless Steel & Alloy Steel Castings,Metals & Metal Products,Owned,3,21-50,Concentrated Reputed,<=50,Concentrated Reputed,,Graduate/ No Qualification Available, 26 - Above,First Generations,,77758,Positive,1932,Negative,1.3,1.81,0,2.82,2.16,2.48,N
3533,Sandhya Dyes & Chemicals,0,SE 4C,Valsad,Partnership,Manufacturing Of Chemicals,Chemical,Owned,21 - Above,101 - 150,Dispersed Unknown,N.A.,Dispersed Unknown,,Professional,21 - 25,Third Generations,,62480,Positive,5574,Positive,7.32,13.01,76.14,0.71,16.5,8.92,N
3534,B M Raj Industries,0,SE 3C,Silvassa,Partnership,Manufacturing Of Plastic Moulded Articles,Plastic,Owned,2,21-50,Concentrated Unknown,N.A.,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,10039,Positive,76,Negative,1.17,13.71,202.99,3.38,0.59,0.76,N
3535,Shree Ram Dass Rice & General Mills,0,SE 4C,Ludhiana,Partnership,Processing Of Rice,Food & Agro,Owned,21 - Above,21-50,Dispersed Unknown,71-80,Dispersed Unknown,,Post Graduate, 26 - Above,Third Generations,,267152,Positive,1424,Positive,1.08,1.05,74.07,6.7,0.4,0.53,N
3536,Lux Industries Ltd,0,SE 2B ,Kolkata,Limited,Manufacturing Of Hosiery Goods,Textile,Owned,13 - 20,151 and above,Dispersed Unknown,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,2278794,Positive,31644,Positive,2.06,3.93,78.88,3.6,2.48,1.39,N
3537,Priya Clay Products Pvt Ltd,0,SE 4B,Delhi,Private Limited,Manufacturer Of Bricks & Allied Items,Ceramic & Stone,Owned,2,21-50,Concentrated Reputed,Not Available,Concentrated Reputed,,Graduate/ No Qualification Available, 26 - Above,First Generations,,43140,Positive,828,Negative,1.26,1.91,158.97,1.75,0.39,1.92,N
3538,K E C Industries Ltd,0,SE 2B ,Yamunanagar,Limited,Manufacturing Of Engineering Machineries & Equipments And Power Generation Through Wind Mill,Mechanical,Owned,21 - Above,101 - 150,Concentrated Unknown,N.A.,Dispersed Unknown,,Professional, 26 - Above,Third Generations,,408302,Positive,45429,Positive,10.5,18.12,52.53,0.27,9.18,11.13,N
3539,Rangamma Steels & Malleables,1,SE 3B,Coimbatore,Partnership,Manufactures Motor Vehicle Parts And Accessories,Auto Ancillary,Owned,21 - Above,51-70,Dispersed Unknown,>80,Concentrated Reputed,,Professional, 26 - Above,Third Generations,,223543,Positive,31235,Positive,7.52,135.32,89.84,0.83,30.49,13.97,N
3540,Rukmini Iron Pvt Ltd,0,SE 3A,Delhi,Private Limited,Manufacturing Of M. S. Ingots & Runner Risers And Trading Of Iron & Steel,Metals & Metal Products,Owned,3,101 - 150,Concentrated Unknown,51-60,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,345483,Positive,5683,Positive,2.25,10.75,29.26,1.52,6.06,1.64,N
3541,Jmr Apparels,0,SE 3B,Chennai,Proprietorship,Job Work Of Kids Wear (Woven Garments),Garments,Rented,3,71-100,Dispersed Unknown,>80,Concentrated Unknown,,Under Graduate,21 - 25,First Generations,,4930,Positive,305,Negative,15.52,3.78,22.14,0.61,8.87,6.19,N
3542,Sri Venkateshwara Garments,0,SE 4B,Tirupur,Partnership,Manufacturing Of Hosiery Garments,Garments,Owned,13 - 20,71-100,Concentrated Unknown,>80,Concentrated Unknown,,Under Graduate,21 - 25,Second Generations,,16015,Negative,431,Positive,3.85,2.29,14.59,0.33,4.26,2.69,N
3543,General Engineering Company,0,SE 4B,Secundrabad,Proprietorship,Manufacturing Of Machined Components,Metals & Metal Products,Rented,13 - 20,21-50,Dispersed Unknown,Not Available,Concentrated Reputed,,Professional, 26 - Above,Second Generations,,3951,Positive,249,Positive,4.95,29.27,162.78,0.32,5.65,6.3,N
3544,Vignesh Alloys Pvt Ltd,1,SE 3B,Coimbatore,Private Limited,Manufacturing Of Aluminium Alloy Ingots.,Metals & Metal Products,Owned,13 - 20,21-50,Concentrated Reputed,61-70,Concentrated Unknown,,Graduate/ No Qualification Available, 26 - Above,Second Generations,,470384,Positive,6247,Positive,1.51,6.74,80.65,5.53,2.54,1.33,N
3545,Mamatha Industries,0,SE 3B,Bangalore,Proprietorship,Manufacturing Of Cnc Machined Components,Metals & Metal Products,Rented,13 - 20,21-50,Concentrated Unknown,Not Available,Concentrated Reputed,,Graduate/ No Qualification Available,15 - 20,Second Generations,,8078,Negative,439,Negative,37.71,9.79,98.77,0.62,8.63,5.43,N
3546,Acqua Systems,1,SE 4B,Bangalore,Proprietorship,Manufacturing And Assembling Work For Water Cooler,Mechanical,Rented,13 - 20,101 - 150,Dispersed Unknown,<=50,Dispersed Reputed,,Post Graduate,21 - 25,Second Generations,,11301,Positive,660,Positive,5.46,9.11,112.53,1.6,12.99,5.84,N
3547,Sathy Cotton Mills Pvt Ltd,0,SE 4C,Sathy,Private Limited,Manufacturing Of Cotton Yarn,Textile,Owned,3,151 and above,Concentrated Unknown,N.A.,Dispersed Unknown,,Diploma,15 - 20,First Generations,,51060,Positive,-7250,Positive,-0.21,7.01,56.4,-6.08,-10.45,-14.2,Y
3548,Pushkar Techno Pvt Ltd,1,SE 3B,Jamshedpur,Private Limited,Manufacturing Of Pressed & Fabricated Auto Parts,Auto Ancillary,Owned,2,71-100,Dispersed Reputed,Not Available,Concentrated Reputed,,Professional, 26 - Above,First Generations,,259002,Positive,#VALUE!,Positive,6.64,10.1,14.61,1.93,8.76,NULL,N
3549,Samcon Industrial Controls Pvt Ltd,1,SE 2B ,Mumbai,Private Limited,"Design, Manufacture And Servicing Of Electrical Control Panels And Also Involved In Powder Coating Job Work",Electrical & Engineering Goods,NULL,NULL,NULL,NULL,NULL,NULL,,NULL,NULL,,, NULL ,NULL,#VALUE!,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
3550,Gopal Engineering Works,1,SE 2B ,Visakhapatnam,Partnership,"Engaged In Fabrication Of Oil Storage Tanks, Boilers, Heat Exchangers On Job Work Basis Also In Repairs & Maintenance Contracts And Civil Contracts",Mechanical,Owned,21 - Above,151 and above,Concentrated Unknown,N.A.,Concentrated Reputed,,Professional, 26 - Above,Third Generations,,178445,Positive,10258,Positive,4.86,30.83,26.64,1.09,12.7,5.75,N
3551,Delta Fabrics Pvt Ltd,0,SE 3B,Kolkata,Private Limited,"Manufacturing, Processing And Exporting Of Cotton Knit, Bleached And Dyed Fabrics, Textile Fabrics Etc.",Textile,Owned,13 - 20,71-100,Dispersed Unknown,<=50,Concentrated Unknown,,Graduate/ No Qualification Available, 26 - Above,Second Generations,,197018,Positive,2426,Negative,1.44,5.49,49.1,0.94,1.23,1.23,N
3552,Cold Point Pvt Ltd,1,SE 2B ,Chennai,Private Limited,Engaged In Sales & Services Of Air Conditioners & Voltage Stabilizers,Electrical & Engineering Goods,Owned,21 - Above,51-70,Concentrated Reputed,N.A.,Concentrated Reputed,,Diploma, 26 - Above,Third Generations,,103442,Positive,1284,Positive,1.79,11.4,26.47,1.15,2.36,1.24,N
3553,Conic Automotive Pvt Ltd,0,SE 3C,Gurgaon,Private Limited,"Manufacturing & Export Of Gaskets, Oil Seals And Rubber Parts",Rubber,Owned,13 - 20,51-70,Dispersed Unknown,>80,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,28240,Positive,254,Negative,1.47,6.73,62.52,1.77,1.1,0.9,N
3554,Vardhman Knit,0,SE 3B,Ludhiana,Partnership,Manufacturing Of Readymade Garments.,Garments,Owned,21 - Above,101 - 150,Concentrated Unknown,>80,Concentrated Unknown,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,125669,Positive,1079,Positive,1.43,4.27,50.89,4.89,1.72,0.86,N
3555,Ames Impex Electricals Pvt Ltd,0,SE 3B,Ahmedabad,Private Limited,Manufacturing And Repairing Of Various Kinds Of Transformers,Electrical & Engineering Goods,Owned,21 - Above,21-50,Concentrated Unknown,Not Available,Dispersed Reputed,,Professional, 26 - Above,Third Generations,,162635,Positive,9228,Negative,8.65,4.01,138.04,0.74,7.57,5.67,N
3556,Crp Technologies (I) Pvt Ltd,2,SE 1A,Mumbai,Private Limited,"Pre-Employment Checks, Risk Management Services (Preventive &  Investigative) & Audits ",Services,Rented,2,151 and above,N.A.,N.A.,Dispersed Reputed,,Professional, 26 - Above,First Generations,,113947,Positive,8110,Positive,4.56,NULL,98.6,1.8,11.26,7.12,N
3557,M K Industries (Ahmedabad),0,SE 3C,Ahmedabad,Proprietorship,Manufacturing Of Iron And Steel Casting,Metals & Metal Products,Owned,21 - Above,21-50,Concentrated Unknown,<=50,Concentrated Reputed,,Professional, 26 - Above,Third Generations,,8040,Positive,105,Negative,1.94,4.14,194.26,3.5,1.43,1.31,N
3558,Amritha Tool Crafts Pvt Ltd,0,SE 3C,Hyderabad,Private Limited,"Manufacturing Of Plastic Products, Injection Moulds & Blow Moulds",Plastic,Owned,2,51-70,Dispersed Unknown,N.A.,Dispersed Reputed,,Professional, 26 - Above,First Generations,,119975,Positive,132,Negative,5.04,50.16,63.38,0.89,0.14,0.11,N
3559,Anjana Electronics Pvt Ltd,1,SE 3C,Chennai,Private Limited,Manufacturer Of Process Control Equipments & Power Supplies For Industrial Applications ,Electrical & Engineering Goods,Owned,21 - Above,21-50,Concentrated Unknown,<=50,Concentrated Reputed,,Professional, 26 - Above,Third Generations,,24857,Positive,2297,Positive,2.62,4.09,134.29,3.58,7.07,9.24,N
3560,Rajamani Digital Printers,0,SE 2B ,Chennai,Proprietorship,Offset Printing Press,Printing & Publishing,Rented,3,51-70,Concentrated Unknown,71-80,Concentrated Reputed,,Graduate/ No Qualification Available,15 - 20,First Generations,,4911,Positive,428,Positive,3.02,28.55,79.6,1.66,9.88,8.72,N
3561,Western Metal Industries Pvt Ltd,1,SE 2B ,Pune,Private Limited,"Manufacturing & Job Work Of Aluminum Sheets, Circles, Strips & Slugs For Containers & Cans",Metals & Metal Products,Owned,21 - Above,71-100,Concentrated Reputed,>80,Dispersed Unknown,,Post Graduate, 26 - Above,Third Generations,,613284,Positive,9587,Negative,1.69,17.99,62.29,2.43,4.41,1.56,N
3562,Astha Ferrotech Pvt Ltd,1,SE 3B,Jamshedpur,Private Limited,Manufacturing Of Ferro Alloys,Metals & Metal Products,Owned,3,21-50,Concentrated Reputed,71-80,Concentrated Reputed,,Professional, 26 - Above,First Generations,,89780,Positive,720,Positive,1.53,9.39,48.78,1.55,2.06,0.8,N
3563,Agastya Agro Ltd,0,SE 4B,Hyderabad,Limited,Manufacturing Of Pesticides & Insecticides,Chemical,Owned,13 - 20,51-70,Dispersed Reputed,71-80,Dispersed Unknown,,Graduate/ No Qualification Available,21 - 25,Second Generations,,178338,Positive,2322,Positive,1.99,5.85,119.19,2.32,2.19,1.3,N
3564,D P Industries,0,SE 2B ,Chennai,Proprietorship,"Manufacturing Of Sheet Metal Pressed, Machined And Welded Components",Metals & Metal Products,Rented,2,21-50,Concentrated Unknown,61-70,Concentrated Reputed,,Diploma,15 - 20,First Generations,,24267,Positive,596,Positive,1.83,713.74,73.49,0.7,6.05,2.46,N
3565,Rajesh Exports Inc,NULL,SE 3C,Ludhiana,Proprietorship,Manufacturing & Exporting Of Readymade Hosiery Garments,Garments,Owned,3,51-70,Dispersed Unknown,>80,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,51492,NULL,231,NULL,1.75,10.79,342.67,3.1,0.22,0.45,N
3566,Hitesh Industries,0,SE 3B,Dadra,Partnership,Manufacturing Of Plastic Moulding Articles,Plastic,Owned,2,21-50,Concentrated Unknown,71-80,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,13928,Positive,155,Negative,2.87,16.06,99.35,0.15,2.06,1.11,N
3567,Vasu Chemicals,0,SE 2B,Mumbai,Partnership,Manufacturing Of Water Treatment And Other Special Chemicals,Chemical,Owned,21 - Above,101 - 150,Dispersed Unknown,71-80,Dispersed Reputed,,Professional, 26 - Above,Third Generations,,214248,Positive,2329,Negative,2.13,19.8,156.75,3.78,1.58,1.09,N
3568,Goyal Allied Steel Pvt Ltd,NULL,SE 3C,Thane,Private Limited,Manufacturing Of Tmt Bars,Metals & Metal Products,Owned,3,101 - 150,Concentrated Unknown,<=50,Concentrated Unknown,,Graduate/ No Qualification Available, 26 - Above,First Generations,,484745,Positive,2854,Positive,1.29,5.57,6.32,8.56,0.98,0.59,N
3569,Rajamani Cottage Industries,1,SE 3B,Chennai,Proprietorship,Manufacturer Of Paper Envelopes,Paper & Packaging,Rented,2,51-70,Concentrated Unknown,>80,Concentrated Reputed,,Post Graduate,21-25,First Generations,,71003,Positive,1906,Positive,2.37,34.91,29.85,2.16,13.56,2.68,N
3570,Ifd Launderette,0,SE 3C,Kolkata,Proprietorship,Manufacturing Of Detergents & Phenyle And Trading Of Mustard Oil & Tea,Chemical,Rented,3,101 - 150,Dispersed Unknown,61-70,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,29573,Positive,819,Positive,NULL,10.25,30.33,0,13.49,2.77,N
3571,Autocom Hi Precision Chennai Pvt Ltd,0,SE 3C,Chennai,Private Limited,Manufacturing Of Precision Turned Auto Components,Auto Ancillary,Owned,2,101 - 150,Concentrated Unknown,>80,Concentrated Unknown,,Diploma,15 - 20,First Generations,,17652,Positive,1052,Positive,2.25,7.43,104.52,4.36,6.92,5.96,N
3572,M S Foods Pvt Ltd,0,SE 4C,Firozpur,Private Limited,Processing Of Rice,Food & Agro,Owned,2,71-100,Not Available,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,180230,Positive,16335.75,Positive,1.13,2.76,70.91,4.24,0.68,9.06,N
3573,Pharma Chemicals Industries,0,SE 4B,Valsad,Partnership,Manufacturing Of Chemicals,Chemical,Owned,3,21-50,Concentrated Unknown,N.A.,Concentrated Reputed,,Graduate/ No Qualification Available,15 - 20,First Generations,, NULL ,NULL,#VALUE!,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
3574,Spectrochem Pvt Ltd,0,SE 3B,Mumbai,Private Limited,"Manufacturing Of Fine Chemicals, Bio-Chemicals, Reagents & High Purity Solvents",Chemical,Owned,21 - Above,101 - 150,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,264170,Positive,5001,Positive,2.09,18.94,132.02,4.39,2.86,1.89,N
3575,Harihar Pattern Industry,0,SE 3B,Ahmedabad,Proprietorship,Manufacturing Of Pattern And Pump Spares,Metals & Metal Products,Owned,21 - Above,21-50,Dispersed Unknown,Not Available,Concentrated Unknown,,Professional, 26 - Above,Third Generations,,5378,Positive,60,Positive,1.65,11.35,76.22,0.88,1.76,1.12,N
3576,Manmohan Food Industries Pvt Ltd,NULL,SE 4C,Kolkata,Private Limited,Processing Of Masoor Dal And Exporting & Trading Of Agro Products,Food & Agro,Owned,3,71-100,Concentrated Unknown,<=50,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,100710,NULL,13,Negative,1,0.95,53.98,4.94,0,0.01,N
3577,Makers Polyfilms Pvt Ltd,0,SE 3C,Valsad,Private Limited,Manufacturing Of Pvc And Pet Shrink Films & Labels,Plastic,Owned,2,71-100,Concentrated Reputed,Not Available,Concentrated Reputed,,Professional, 26 - Above,First Generations,,51434,Negative,437,Negative,1.2,15.56,106.91,2.03,0.85,0.85,N
3578,Garg Steels Udyog India Pvt Ltd,0,SE 3C,Hyderabad,Private Limited,Manufacturing & Trading Of Iron & Steel,Metals & Metal Products,Rented,13 - 20,51-70,Concentrated Unknown,>80,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,526734,Negative,3606,Positive,1.4,7.28,36.59,4.94,2.06,0.68,N
3579,Ruchira Paper Limited,0,SE 3C,Kala-Amb,Limited,Manufacturing Of Kraft Paper And Writing & Printing Paper,Paper & Packaging,Owned,21 - Above,151 and above,Dispersed Unknown,>80,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,836061,Positive,69195,Positive,6.44,6.66,55.43,1.68,3.61,8.28,N
3580,Divine Machines Private Limited,1,SE 4B,Rajkot,Private Limited,"Design & Manufacturers Of Coil Processing Lines I.E. Roll Forming Line, Slitting Line & Cut To Length Lines, Design & Supply Of Roll  Formed Profiles ",Mechanical,Rented,21 - Above,51-70,Dispersed Unknown,Not Available,Dispersed Unknown,,Diploma,21 - 25,Third Generations,,59291,Negative,448,Negative,1.77,2.07,94.49,2.11,0.82,0.76,N
3581,Kamaths Ourtimes Ice Creams Pvt Ltd,1,SE 2A,Mumbai,Private Limited,Manufacturer Of Ice Creams And Other Dairy Products,Food & Agro,Owned,2,21-50,Concentrated Reputed,>80,Dispersed Unknown,,Under Graduate, 26 - Above,First Generations,,187926,Positive,31161,Positive,56.09,108.44,61.94,0.11,23.15,16.58,N
3582,Pioneer Extruders Pvt Ltd,0,SE 2B ,Mumbai,Private Limited,"Manufacturing Of Aluminum Collapsible Printed Tubes, Lamie Tubes, P. E. Tubes, Aerosol Cans, Aluminium Bottles And Aluminium Ropp Caps",Metals & Metal Products,Owned,21 - Above,101 - 150,Concentrated Unknown,>80,Concentrated Reputed,,Professional,21 - 25,Third Generations,,96091,Positive,7018,Negative,3.33,14.32,67.67,2,8.98,7.3,N
3583,Shree Ram Packaging,0,SE 3B,Mumbai,Proprietorship,"Manufacturing & Printing Of Pp, Hm & Ld Bags And Rolls",Plastic,Owned,2,21-50,Concentrated Reputed,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available, 26 - Above,First Generations,,23889,Positive,352,Positive,1.31,4.46,39.18,1.54,2.65,1.47,N
3584,Eastern Alloys Pvt Ltd,0,SE 2B ,Rourkela,Private Limited,Manufacturing Of Spheroidal Graphite Cast Iron & Malleable Iron Castings,Metals & Metal Products,Owned,13 - 20,151 and above,Concentrated Unknown,61-70,Concentrated Reputed,,Professional, 26 - Above,Second Generations,,300321,Positive,8554,Negative,2.29,5.67,47.55,1.46,3.77,2.85,N
